clean_text,category
action against fake biopic faku fakumodi explaining india space missions that too election periodn corrupted officials are not having guts stop this,0
ohh wow undeclared emergency still rahul gandhi not jail modi should put all people opposition jail just like gandhi grandmother did just because somebody can rise and become leader and people now raising voice doesn make emergency,2
bhakt must agencies such the cbi nia have been used opportunistically and politically also the modi regime has tried destroy the autonomy the rbi nsso and,0
want ask the people the alliance that who the prime ministerial candidate are certain that narendra modi will the prime minister only but the other hand there leadershipunited coalition such coalition can not develop the country,2
modi not credited air strike because pulwama attack would have been allowed occurehis integrity doubtful air strike following pulwama attack drama set him fetch the vote indira gandhi was incredibly and unanimously credited because intact integrity,2
order special director vineet agarwal divested joint director satyabrata kumar responsibilities the case day that nirav modi was produced before the westminster court london,2
priyanka received well people she has managed wake her workers modi jis popularity and connect with voters still unparalleled people however disappointed with some work has done but thats disappointment not anger and hence has gud chance,0
people like you shall never experience achhe din their livelihood tatters true that modi govt has cancelled the land that was allotted illegally you cong one can understand your hatred for him but feel happy your having been screwed nastily,0
india can survive without modi anyone else for that matter but apparently this not about survival,2
dont deserve modi for sure country like india deserved better,2
modi biopic makers reply poll body notice bjp yet respond malinga,1
how you know when decision was taken modi,1
tweet merchandise being sold during election _num_ modi pic slogans air india and train ticket cups sold train cups biopic being released kuch toh sharam karo itana toh koi nhi,1
actually this the best scheme can also increase the dole graded manner all other subsidies are subsumed direct account transfer very little possibilities leakages but one thing noted such scheme can efficiently run only modi govt,2
there will come time when our debris field makes impossible safely launch humans off the earth,0
you will always look positive part congress and negative bjpmodi your construction,0
there space for opposition modi there,1
modi groups savageunruly animals from zoo,1
have been noticing the nri who hate modi bjp also have serious problem with strongthriving india _num_,0
should vote modi eliminated crore fake lpg connections,0
tejaswi surya has earned doctorate modi sycophancyin urdu neither helping him with his facts figures and logic even kanhaiya kumar made him flee his campaign course bangalore south blessed with the sanghi potential,1
there nothing wrong not photoshop jobwe have seen well wearing rudraksh doing aarthi but should not believe one thing and something else during election time,0
stay tuned for the biggest interview the biggest ever election prime minister modi speaks arnab goswami,1
acting like modi since _num_,1
only after _num_ will think anyone replacing modi till then dont waste your time and our time,0
but that the thing you based opinion off one tweet expressed one point the tweet doesn represent tvthe sum total argument modi already thumping his own chest giving credit nehru others mentioned him that all,2
mam both are together profile picit seems you very much enjoying this label modi,2
wonder the freeloaders hate modi,0
people will vote only shmodi not any individual local leader,1
