clean_text,category
umm what translation when the abhinandan incident happened every party should have been talking about how proud they are that shot down f _num_ instead they kept asking about when abhinandan would come back narendra modi,2
much done modi government that start counting work done themit will take hours,2
bjp needs pay attention maharastra state and specialy vidharbh this area very weak,0
why you guys are not considering the petrolium loan which paid during modi sarkar and you guys were taking loans and keeping the price down that were the steps from which our country not number nation the world think you speak,0
also seems nehru getting more kudos that modi,2
you folks are examples indias top are busy trying change voting patterns the bottom remove modi,2
got ticket just bcz his speech which saidif you are patriots you should vote modi else you are anti nationalmodi sycophancy enough get tickets,1
frankly more than modi your fraternity causing divisions,2
why you left modi modi bhakth god knows save people from people like you those you blindly support stuck with age old ideologies you want praise someone praise him directly not degrading others problem with current politicians oldies like good luck,2
chackocong party president take decision todayweve had word with aapas had take preliminary decision our partys political stand whether wanted alliance notboth parties may have problemsthat apart weve defeat modi sowell come together,1
dear modi jiheartiest congratulations great leadership you make feel proud all mahabaahu brahmaputra salute your systematic efforts putting india applaudable pedestal warm regards,2
leave everything aside don you like prime minister who communicates and feared enemies the country came long way from being congress supporter modi supporter and fan,0
modi killed thousand muslims gurjat and khasmir and india not safe place for muslims and other minorities india its shameless and the rate rape ratio the most the world,0
our world sometimes more transparent than give credit for was searching for the modiinterview youtube and was expecting see upload republictv the only accounts that uploaded the full interview are the channels bjp and modi propaganda _num_,2
narendar modi bjp being the post has not hold single press conference his _num_ years tenure evidently the murder democracydr chalia,2
india was estimated world bank grow gdp thanks modi launched demonetisation win elections and dent economy,2
rise above jaativaad and reservation based our vote only for social workers iss baar modi sarkaar bihar,2
breaking news modi give his first press conference monday all major media networks invited send their journos even foreign journalists invited mark your calendar,2
one can take the side modi but can take the side dynast party and how conveniently mute the part where the former chairman isro says upa _num_ was disgrace,1
continues hurt from having resigned the eggings his friend rahul continues let him down but foolhardiness derived from congi bribe ensures makes fool out himself har har modi har har modi,0
question why didn led upa govt take action against all those who defaulted the payments the back and some like nirav modi got more loans after intervened and they didn feel the need run away during upa rule but ran away when action was imminent,2
congratulation our issro and drdo scientist high school drop out anapadh modi kya contribution hai isme drdo and isro will well inspite modi just let them work dont spoil them like other government organization,2
why put many questions ever you asked modi bjp for where are from money coming for lakhs for every one,2
indian opposition leader mamata banerjee lashes out modi,1
modi really leading exampleso much energy having rallies _num_ states covered across _num_ kms single day outstanding sir you are clear winner jai hind,2
also modi support but this tweet just fave cancer itna mat chaato desh scientists sab bhi credit khao vote lea chaatna hai toh kuch aur chaato,1
congress power politics with elections such plans are obvious modi scheme implementation already place that also many bank accounts opened first time after years bjp promises more opportunities congress only promises money but from where,2
this stage show which already fixed and where modi and his devotee you are true patriot then press conference answering their questions,2
dear maya our has valued the great traditions the beautiful israel need modi come power coz not only believes the growth our nation believes taking israel alongside our nation that both nations can hold the antihumans and accelerate growth,2
stop siding with horrible regime butcher gujarat modi that what facebook all about,0
modi stated that the rapid development the state proof that years mindset service much more effective transforming state than years greed for power,2
course know your propaganda you have its all weve been heariy since ages rssy and modi are fascists and hitler blah blah riotsblah blah modi anti muslimblah blah nothing else,0
hear how former drdo chief saraswat giving full credits narendra modi for this achievement now you can challenge him too,2
what about pmk was hoping the alliance would get _num_ seats anti modi sentiment too strong,2
lets very clear the more congi swines bring the nehru etc legacy this more will the salvo for namo fire upcoming rallies its moment hell both sides for congress doomed they praise nehru etc and doomed even they praise modi,2
thats one the reason why section dirty media against him modi didnt buy their narrative and made sure that true facts reaches out people just like now rs _num_ k reached without leakage the true pradhan sewak,2
modi has nothing with propoganda spread congress malala now proved she nothing but fake drama man who cant raise voice against inhuman acts which happening pakistan,0
guts baby guts this sarkar run men and not hijras and foreigners like people say modi can always walk away with his jhola because doesnt have any baggage foreign stash shud have done this twenty years back alas our karma destined under italian yokes,0
_num_ vote modi bhi mil chuke hai slip tung the part nature dont take seriously loss hoga,0
concluding remarks were direct hit like yuvraj singh hitting six modi modi,2
after modi visitone can expect better and atleast seat _num_ ndawhich should easily _num_ for bjp alone,2
per astrologer modi will for the next more years the country now knows they are safe hands,2
down down modi,0
priyanka good currier women job who transfer parcels from one place other without knowing the content like you retweet which against modi much heartedness elected _num_ people this country dont forget these people will hate you your team,0
like lata like our lovely india narendra modi too muchlata also say life period find great narendra modi jiduas all good peoples and duas will get success certainly our lovely narendra modi,2
modi the only one who showing real urgency and right initiative make india fully developed country,2
former isro chief for calling upa disastrous for science fraternity india receives death threat for supporting,0
blessed yogi modi,1
its _num_ video people say lot things when opposition and while campaigning modi had made big statements too now those words his are trolling him lets see what steps takes now,1
pappu lunatic offering mad offers with only aim india misleading poor people india goi cant withstand such huge non productive expenditure modi fear,0
appeal all indian voters the pooling booth enmass and dont purchased laughable promises the biggest challenge before save the nation from the visionless politicians country superior than own interest only modi,2
cong had ground rajasthanthe win rajasthan was vote against vasundharalook for any ground report assembly election time said modi tujhse nahi vasundhara teri nahi,2
your mission remove modi only but you dont have any thought planing for betterment this nation people this country knows you better and they want get your dreams selfishness come true all,2
national security must top agenda for bharat and hence must top most agenda for election modi very clear choice for this,2
nidhi angry modi did not ask her make the space announcement,0
where modi and your friend hardik patel who has spent lacs his sisters wedding and has crores worth property,2
rajiv kumar will now campaign vigorously for modi,1
congress party files complaint with election commission against tejasvi surya file pic bjp candidate from bangalore south lok sabha constituency over his earlier statement you are not with modi you are antiindia,0
according the rajeev this not jumla like modi promises,1
tell ado gwanja please,1
acting modis nature should have joined bollywood ashok gehlot shikhar dhawan,1
modi supports ashwin kxip will lose votes rajasthan and vice versa,1
grandson also named srinarendra indonesian president widodo modi download the toi app now,1
did receive lakhs from modi government per their manifesto _num_ yes with that money started own company and become crorepati can share bank statements continues,2
its going only and,1
narendra modi starts his poll campaign from allimportant uttar pradesh,1
debt can say that there modi wave than the opposition party should fight election alone and than see how they are thrown such that they want able gather themselves,2
modi has crippled economy destroyed jobs far from creating new jobs has fact destroyed jobs crore jobs have been destroyed him,2
last shatrughan sinha reached congress will get freedom expression against rahul sinha was abusing modi for the last five years but now can express everything congress,1
india shoots down satellite space with missile opposition belittles modi eggs the already defeated faces mahatwittbandhan rascals for them grapes sour look each the sour faces _num_ feels like giving _num_ jhapads,0
modis agenda consolidation power nothing more for this reason will polarise india divide india and sell his businessmen masters doesnt care what happens india long gets rule and his masters own india spare your drivel,2
congrats drdo scientists mission shakti hatts off all scientists congrats shri narendra damodar das modi,1
also india needs stop obsessing about pakistan its not the issue modi just making votes spreading hate about pakistan that chowkidaar crap lame,0
modi job growth gdp growth delivered job growth what went wrong with modi math,0
modi sarkar inevitable opposition whatever you can govt inevitable,1
very clever way giving this another twist painting the opposition castiest many leaders have mocked this campaign saying modi will ensure people only find jobs chowkidaarsthe prime minister says this isnt about stick wielding whistle blowing chowkidaar,2
prove the courts law otherwise this defamation open inr crore financial damages compensation modi hitler,1
