ItemID,Sentiment,SentimentText
5401,1,_hash_tag_ _tag_ _tag_ going for the nasty this week
97379,1,_tag_ do you count harriet harperson as a woman
12327,0,should be in philly
99609,1,_tag_ i remember all of our beer pong lost parties ! those were so much fun ! _hash_tag_
21225,1,"_tag_ i love it ! my current favourite you get the chewiness of tapioca pearls , with the kick of coffee"
5432,1,_hash_tag_ introducing you to _tag_ . she has awarded me a chrono watch for a twitter contest !
92841,0,_tag_ i am lost . please help me find a good home .
33451,1,_tag_ very delicious indeed . i dun take curry other than my grandma 's she turned _num_ last week but still kicking .
86246,0,_tag_ that sucks im sorry
61985,0,"_tag_ same i googled it and its the same for everyone , probly jst is n't up yet"
62503,0,_tag_ will auch
92125,0,"_tag_ sun champagne , not a good combo ."
5812,0,_hash_tag_ starts in _num_ _num_ _num_ _num_ minutes . there is n't an alwful lot of people here yet !
33715,1,_tag_ lolz ! i 'm waiting for nm to be returned to it 's right full owner . me
44902,0,"_tag_ no , it 's annoying and makes us girls that follow sports and are knowledgable look dumb"
90136,0,_tag_ ohhh . _tag_ i have clothes on now
82529,0,_tag_ i know but i 'm a born and raised longhorn and i 'm just so anti ou
85366,0,_tag_ are you going to let us know how exaggerated it is then ?
15638,1,": drinking , again ."
73773,0,_tag_ thats terrible .
8522,0,deeen went to tha dentist n found out ima get my wisdom teeth pulld out some day grr
74930,1,"_tag_ _tag_ hug goodnight , tweet tomorrow , hey ! ill post pictures of the lake when i go for my walk see ya later"
96308,0,"_tag_ difference is , our health care system is not single payer like europe canada . see why we keep doing this ? such a disgrace !"
3994,1,me like my new picture
53671,0,_tag_ i cant read that language .
44701,1,_tag_ night ann x
69356,1,_tag_ sent me a message on myspaceeeeee
43361,1,_tag_ i have never been . but i hear rio is the bomb !
8346,0,"today is the last day _num_ me to play w/ my laptop , , , i gotto studiii hardiiiieee"
155,1,hummin i say shut up put your money where your mouth is . headin ' out to reality . cheers twitter world !
46506,0,_tag_ i use to be smart .
76037,1,_tag_ carson ! been enjoying the new format of your show
98717,1,"_tag_ what 's so bad about giving out passwords to a shared twitter stream ? i 'll show u mine , if u show me yours"
9464,1,"i 'm about to freak , come on rescuee me . i must be paranoid"
78197,1,_tag_ life scares the living s ! out of me but sometimes it 's not so bad . good luck on finding what you 're looking for .
74974,1,_tag_ are you kidding me we had roast too ! it was awsome . ( y )
52356,1,_tag_ your welcome i 'm just simply spreading the truth . how r ya ? sorry for the delay .
14796,0,. at work ; i can feel a slump coming on . im not happy .
86383,0,_tag_ it is easier . why is some old mad talking about ljh
91171,0,_tag_ mayor of cainta . were close right since friday . i forgot to tell you . super hassle !
67625,1,_tag_ _url_link_ i obviously heart
96037,0,_tag_ got stuck at work late
69925,0,_tag_ i know . i live here ( mi ) . it 's pretty sad .
29336,1,_tag_ i 'm trying . i forget how . stupid school being so long ago !
75305,0,"_tag_ yes , lost it in north york , ydm area"
11832,0,breaking newsjim balsillie 's attempt to bring the phoenix coyotes to hamilton has been rejected by an arizona bankruptcy judge ughh !
74503,1,_tag_ thanks man do n't know why i did n't think of that !
52389,1,_tag_ well done . looks killer ! props to you . i do n't hardly know how to use mine .
52908,0,_tag_ me too !
15441,1,". _tag_ so _num_ is better , right ?"
57496,1,"_tag_ it is . but then i work weekends , so the dread factor is much less for me"
78903,1,_tag_ _url_link_ v we neeed to go there . and thoery tomorrow huh . youll pass !
6322,0,_hash_tag_ fighting with panels and menus ! ca n't add a new tab to the my account page with has an argument .
51107,1,_tag_ girl you 're sooo lucky and i really wish you and him all the happiness in this world now and forever ! cute couple !
92502,0,_tag_ sounds like an awesome morning then ! i had to cut my workout a little short cuz i was running late
4131,0,why are you sick ?
46415,1,_tag_ it was at _tag_
43421,1,_tag_ will do ! hopefully next week ? i really want to get a lot of blogging done before the tweetup so i have something to talk about
12132,1,burp excuse me just had baked chicken teriyaki w spring salad . cold melon medley for dessert . mmmm . headache fading .
13150,1,. _tag_ _url_link_ only thing is how does this fit in the envelope !
46716,1,_tag_ just now ? did sleepy screw up or was it doc or ben ?
51637,0,"_tag_ maybe . it was good , but it was not good in the listening section . i will be able to get my score after two weeks ."
18730,1,_tag_ i just popped my ears . dorkus ? that sounds like a nerdy kid 's name . cute kid i am not talking about anyone in particular
33334,1,_tag_ think it 'll be hollie after last night
66466,0,"_tag_ i know . i hate it . i have to take every four hours , in addition to two other over the counter meds , and prescribed meds ."
10884,0,year one sucked
25902,0,_tag_ my uncle had to shoot his st . bernard when it attacked his kid .
32155,1,_tag_ yes i was i liked it a lot . cutie ! nawww .
50268,0,"_tag_ nope , was playing at the back mostly injured myself saving an effort on goal only managed to play for _num_ mins"
26602,0,_tag_ good luck ! mj has cancer by the way boo
26621,0,_tag_ my footsy ; s hurt lol
1616,1,catching up on some work ! looking forward to going out _num_ night
387,1,_tag_ : got ta love blip . fm john mayer trio california dreamin ' as heard on conan _num_ / _num_ / _num_ . _url_link_ _num_ qdf _num_
97699,0,_tag_ well i at least will come bug when you pack trust i will come visit you especially for the summer i have nothing better to do
37626,1,_tag_ never shout never he added me when he just started out . only had one demo up
17118,1,thebrittanyhale . convince her not to . and how lame he 's just jealous haha oh and did you catch the referecne ?
54833,0,_tag_ that 's a terrible way to wake up ! i hope you feel better soon . i 'm sorry
16092,0,. i just took a look around and realized that i 'm basically in this by myself . i miss brandon but he 's all the way in cali . fml
31447,1,"_tag_ ali , just like you do ! have such a wonderful sunday !"
38999,1,"_tag_ we 're all good thanks we 're nowhere near the affected area , thank god . pretty scary though ."
6563,1,"_hash_tag_ still new , lurking and watching how all this works ."
66047,0,_tag_ oh that video is not available in our country an error from youtube !
31554,1,_tag_ i like that organizing is like weight loss also because you have to be in the right mindset to shed the extra stuff !
47365,0,_tag_ lol probably mine was sooo delayed
13874,1,. contd/ not . i hope your flightgets delayed . and then you get lost
35303,1,_tag_ twitter is confusin first but i ? twitterness ! talk _num_ ya l _num_ rz
17778,1,"earlc yeah , it is a procedure , but may interest someone ."
70236,0,"_tag_ that wasnt nice , all i was doin was doing was respondin to what i think is cool sheesh !"
9687,1,life or something like that angelina jolie i do not like you with blond hair ! lol this movie is pretty good
98298,1,_tag_ dont give me that sad face d : lmao noo iluu
80581,0,"_tag_ yeah you guys really should go live again , . i need to talk to you and catch up and such . i miss you boys ."
16801,0,; keeps getting such delayed responses . why is my internet so messed up !
78464,0,"_tag_ here 's a video of a nin live performance captured with a _num_ dii : _url_link_ impressive stuff , but on the expensive side"
80480,0,_tag_ the tickets are buy one get one free now
23670,0,_tag_ bummer .
62121,1,"_tag_ ummm , filefront should n't have a problem with the file size ."
9146,0,"as we go on we remember all the times we had together , and as our lives change from whatever we still be friends forever"
16138,0,": reading about the conass news . i do n't trust congress but what 's worse is , i can never trust bacolod rep monico puentevella . so sad"
